154.3	9.32	0.003
156.0	10.32	0.013
157.7	11.46	0.021
159.3	10.61	0.023
161.0	10.75	0.034
162.6	7.81	0.026
164.3	12.06	0.038
166.0	13.65	0.025
167.6	14.60	0.070
169.3	10.71	0.063
171.0	12.25	0.025
172.7	12.62	0.036
174.4	10.86	0.051
176.1	10.32	0.009
177.8	9.42	0.032
179.5	8.36	0.032
181.3	9.84	0.053
183.0	5.61	0.044
184.7	8.68	0.055
186.5	6.79	0.063
188.3	10.94	0.037
190.1	9.23	0.008
192.0	15.31	0.018
194.0	11.29	0.048
196.1	15.41	0.103
198.2	14.29	0.113
200.5	13.39	0.095
202.7	13.36	0.071
205.0	12.24	0.055
207.3	13.59	0.083
209.5	6.98	0.052
211.8	10.95	0.086
213.9	8.89	0.069
216.0	18.75	0.114
218.0	15.72	0.090
219.8	16.09	0.066
221.6	17.82	0.081
223.3	10.16	0.039
224.9	13.82	0.046
226.5	12.11	0.082
228.0	8.48	0.042
229.3	7.88	0.081
230.5	10.32	0.041
231.8	5.85	0.047
233.0	9.39	0.047
234.3	7.12	0.058
235.5	14.36	0.061
236.8	14.20	0.072
238.0	27.37	0.056
240.4	23.59	0.046
243.1	12.91	0.047
246.0	19.56	0.083
249.0	15.06	0.057
251.9	15.20	0.050
254.6	19.18	0.026
257.0	17.36	0.046
259.1	20.17	0.055
260.9	16.26	0.059
262.5	21.01	0.045
263.8	11.92	0.042
265.0	15.37	0.028
266.0	18.46	0.020
267.0	8.97	0.011
268.0	7.88	0.005
269.0	11.04	0.013
270.1	14.85	0.009
271.2	14.62	0.007
272.4	15.03	0.000
273.6	11.37	0.015
274.9	11.89	0.016
276.3	12.24	0.015
277.7	10.51	0.008
279.2	12.00	0.020
280.7	11.22	0.025
282.2	8.74	0.031
283.8	14.85	0.088
285.4	15.56	0.068
287.0	17.69	0.054
288.7	14.23	0.066
290.3	18.21	0.035
291.9	9.33	0.048
293.5	12.80	0.060
295.1	16.99	0.034
296.5	10.89	0.008
297.8	14.18	0.015
299.0	14.15	0.027
300.0	13.56	0.020
300.9	13.86	0.019
301.7	10.89	0.029
302.5	13.94	0.042
303.1	20.00	0.055
303.8	15.28	0.038
304.4	14.92	0.041
305.1	13.58	0.048
305.9	18.12	0.036
306.7	11.92	0.023
307.6	12.02	0.025
308.7	10.39	0.041
310.0	19.23	0.048
311.4	13.53	0.088
313.0	15.63	0.064
314.7	16.22	0.048
316.5	15.71	0.035
318.3	11.83	0.028
320.0	8.92	0.025
321.7	8.91	0.030
323.2	11.41	0.026
324.7	20.62	0.046
326.1	18.79	0.049
327.5	17.29	0.048
328.7	17.07	0.051
329.9	24.83	0.071
331.0	22.51	0.120
332.0	23.50	0.107
333.0	28.19	0.000
333.9	28.02	0.079
334.7	24.74	0.083
335.5	31.21	0.074
336.3	23.28	0.040
337.0	21.87	0.023
337.7	16.47	0.025
338.4	15.38	0.034
339.1	15.18	0.010
339.7	12.95	0.037
340.4	7.76	0.037
341.0	12.60	0.021
341.7	10.83	0.030
342.3	11.80	0.017
343.7	11.58	0.014
344.4	11.58	0.031
345.1	10.37	0.030
345.8	13.61	0.036
346.6	11.14	0.021
347.3	8.23	0.027
348.1	9.26	0.036
348.9	16.33	0.024
349.7	14.33	0.000
350.6	12.06	0.005
351.4	14.16	0.050
352.3	13.84	0.044
353.2	11.09	0.033
354.1	9.16	0.025
355.0	10.57	0.021
356.0	7.94	0.025
356.9	15.34	0.012
357.9	17.60	0.044
359.0	14.52	0.020
360.0	15.54	0.031
361.1	11.37	0.027
362.2	11.21	0.013
363.3	11.92	0.036
364.5	15.61	0.032
365.7	14.78	0.032
366.9	19.31	0.060
368.2	15.32	0.070
369.5	12.32	0.041
370.8	18.08	0.102
372.1	19.55	0.060
373.5	12.88	0.030
374.9	12.33	0.023
376.4	16.00	0.066
377.9	19.46	0.079
379.4	21.34	0.166
381.0	27.36	0.105
382.6	36.08	0.101
384.2	26.80	0.158
385.9	25.71	0.181
387.6	30.96	0.090
389.4	23.51	0.154
391.2	23.53	0.129
393.0	17.60	0.101
394.9	15.67	0.109
396.8	18.04	0.134
398.8	24.15	0.051
400.8	18.92	0.113
402.9	17.31	0.135
405.0	17.29	0.156
407.2	18.18	0.095
409.4	18.27	0.083
411.6	25.76	0.118
413.8	23.91	0.082
416.0	24.23	0.075
418.1	20.96	0.078
420.3	24.15	0.086
422.4	26.76	0.080
424.4	21.99	0.106
426.3	27.11	0.000
428.1	27.32	0.039
429.8	21.16	0.020
431.3	11.14	0.017
432.7	10.61	0.003
434.0	7.65	0.008
435.1	10.53	0.015
436.0	6.05	0.019
436.9	7.64	0.011
437.7	8.99	0.039
438.6	12.66	0.011
439.5	8.04	0.009
440.5	4.88	0.011
441.7	8.31	0.005
443.0	14.75	0.007
444.6	9.00	0.004
446.4	4.43	0.013
448.6	5.19	0.011
451.0	8.61	0.030
453.7	8.58	0.008
456.7	6.61	0.007
459.7	2.25	0.010
462.8	5.26	0.030
465.8	3.25	0.022
468.5	2.15	0.022
471.0	4.72	0.026
473.1	5.87	0.038
474.8	5.22	0.030
476.2	9.69	0.041
477.3	7.92	0.048
478.3	13.16	0.065
479.0	17.22	0.047
479.6	10.16	0.052
480.1	12.73	0.124
480.5	6.43	0.072
481.0	12.50	0.072
481.5	12.68	0.072
482.0	14.09	0.049
482.6	15.33	0.044
483.2	15.61	0.043
483.9	11.99	0.057
484.6	9.79	0.046
485.3	13.65	0.060
486.1	14.67	0.069
486.8	15.25	0.020
487.6	16.44	0.048
488.4	15.09	0.042
489.3	12.89	0.035
490.1	14.29	0.019
491.0	10.00	0.045
491.9	13.27	0.044
492.8	11.72	0.042
493.7	8.44	0.043
494.7	10.29	0.038
495.7	12.43	0.034
496.8	17.89	0.038
498.0	8.62	0.018
499.2	14.11	0.029
500.6	9.46	0.011
502.0	16.67	0.034
503.6	20.90	0.060
505.4	26.17	0.074
507.5	15.79	0.025
510.0	16.59	0.028
513.0	19.48	0.015
516.6	18.04	0.042
520.4	11.48	0.048
524.0	15.48	0.044
527.2	14.66	0.025
529.9	16.26	0.036
532.3	13.80	0.043
534.4	21.05	0.048
536.3	19.30	0.037
538.0	22.56	0.031
539.7	17.18	0.018
541.3	18.41	0.072
546.1	9.44	0.040
547.6	11.44	0.053
549.1	10.92	0.038
550.5	6.57	0.031
552.0	12.02	0.068
553.4	5.91	0.037
554.9	6.30	0.044
556.3	6.54	0.057
557.7	6.72	0.065
